id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
40354,2011-5,117,,8,47,2,0,10.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
95756,2012-3,451,,5,31,1,0,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10854,2011-10,88,1.0,2,33,1,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18175,2011-12,311,1.0,5,52,2,1,10.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
68288,2012-1,624,1.0,2,52,2,1,15.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
63908,2011-9,413,,1,47,2,0,25.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0
17551,2011-12,634,,2,59,3,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4159,2011-1,341,,9,51,2,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87720,2012-12,607,1.0,5,52,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
65435,2011-9,579,0.0,2,61,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26294,2011-2,129,1.0,7,52,2,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
43121,2011-5,42,1.0,1,60,3,1,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30563,2011-3,429,1.0,7,52,2,1,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8471,2011-10,646,0.0,2,35,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
56484,2011-8,528,0.0,9,63,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
35805,2011-4,584,,1,52,2,1,10.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
50347,2011-7,78,1.0,3,51,2,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
63716,2011-9,606,0.0,8,48,2,0,5.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
12525,2011-11,74,1.0,10,52,2,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
91400,2012-2,622,1.0,3,60,3,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
92245,2012-2,265,0.0,1,41,2,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,2011-1,189,0.0,11,48,2,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
59173,2011-8,0,0.0,4,59,3,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73507,2012-10,337,0.0,3,35,1,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
55517,2011-7,77,0.0,4,33,1,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
69747,2012-1,518,0.0,5,41,2,0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
36554,2011-4,68,0.0,7,57,3,0,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
32622,2011-3,192,0.0,3,39,1,0,30.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45632,2011-6,270,1.0,9,60,3,1,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
1524,2011-1,136,0.0,1,43,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26102,2011-2,635,0.0,11,32,1,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27460,2011-2,354,1.0,5,60,3,1,25.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
42388,2011-5,7,1.0,6,51,2,1,30.0,,5,1,1,0,0,0,0,0,0,0,0,0,0,0
24445,2011-2,420,,2,41,2,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3870,2011-1,359,0.0,3,32,1,0,10.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
81969,2012-11,414,,3,60,3,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77970,2012-10,449,1.0,1,52,2,0,10.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20815,2011-12,106,,3,64,3,0,30.0,1.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0
50988,2011-7,255,,2,65,3,0,20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33819,2011-4,315,,4,33,1,0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50776,2011-7,421,0.0,9,34,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58714,2011-8,476,,2,52,3,0,20.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
82357,2012-11,32,,5,58,3,0,30.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
94625,2012-2,4,1.0,2,50,2,1,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
41770,2011-5,232,1.0,4,51,2,1,5.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
35679,2011-4,627,,4,89,3,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53840,2011-7,150,0.0,2,31,1,0,20.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
76564,2012-10,75,1.0,4,34,1,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37672,2011-4,65,0.0,12,59,3,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
81652,2012-11,519,0.0,4,51,2,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
29533,2011-3,84,0.0,5,59,2,0,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
39781,2011-5,327,0.0,2,35,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37571,2011-4,196,0.0,5,34,1,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
58810,2011-8,304,1.0,3,60,3,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
9114,2011-10,4,0.0,5,35,1,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
52124,2011-7,189,,5,35,1,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23528,2011-2,443,1.0,5,53,2,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61379,2011-9,10,1.0,3,60,3,1,30.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59448,2011-8,483,,5,60,3,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
37084,2011-4,295,,5,34,1,0,25.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
60383,2011-8,362,0.0,5,32,1,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
92628,2012-2,579,,1,60,3,1,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
52660,2011-7,398,1.0,8,61,3,0,15.0,,1,1,1,0,0,0,0,0,0,0,0,0,0,0
74327,2012-10,180,0.0,4,31,1,0,10.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
68686,2012-1,560,,1,59,3,1,25.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
87094,2012-12,117,0.0,4,35,1,0,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84643,2012-12,95,1.0,2,183,5,0,30.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
99908,2012-3,40,,8,64,2,1,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
99803,2012-3,101,1.0,3,52,2,1,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
93558,2012-2,661,0.0,9,48,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
49531,2011-6,216,,6,61,3,0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8793,2011-10,80,,1,35,1,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57085,2011-8,147,1.0,5,34,1,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
96507,2012-3,539,1.0,2,52,2,0,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39217,2011-5,274,,5,33,1,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53408,2011-7,275,,7,183,5,1,25.0,1.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
4638,2011-1,458,1.0,6,52,2,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29875,2011-3,564,1.0,11,70,2,1,30.0,,3,1,0,0,0,0,0,0,0,0,0,0,0,0
87852,2012-12,172,1.0,2,35,1,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47123,2011-6,18,,2,48,2,0,30.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
87226,2012-12,188,0.0,4,29,1,0,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
23317,2011-2,343,0.0,3,62,3,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
13264,2011-11,612,,1,43,2,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
75174,2012-10,518,2.0,7,86,3,2,10.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
75937,2012-10,73,0.0,7,58,2,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22713,2011-2,279,1.0,2,34,1,1,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43168,2011-5,55,0.0,2,41,2,0,30.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
87282,2012-12,666,,3,60,3,1,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
90353,2012-2,113,1.0,4,52,2,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5737,2011-10,439,0.0,5,60,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7835,2011-10,448,,3,52,2,1,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47572,2011-6,539,1.0,1,60,3,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96737,2012-3,554,1.0,3,35,1,1,25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15979,2011-11,88,,4,58,2,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,2011-1,481,,1,37,1,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3628,2011-1,313,0.0,2,58,3,0,25.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7414,2011-10,556,,2,51,2,1,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8042,2011-10,480,0.0,5,51,2,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
36205,2011-4,338,0.0,3,33,1,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
14521,2011-11,468,1.0,10,67,2,1,10.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
44604,2011-5,27,0.0,4,33,1,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
88884,2012-12,653,0.0,4,43,2,0,30.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
99673,2012-3,575,0.0,4,64,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58780,2011-8,608,0.0,5,40,1,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
86103,2012-12,368,,24,61,2,2,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
82304,2012-11,37,1.0,10,51,2,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41513,2011-5,421,0.0,4,56,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
14444,2011-11,405,1.0,9,32,1,1,30.0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0
97858,2012-3,221,0.0,2,61,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
23790,2011-2,127,0.0,7,34,1,0,,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71168,2012-1,347,0.0,6,48,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19192,2011-12,129,0.0,1,48,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31629,2011-3,379,,11,37,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10794,2011-10,529,0.0,3,47,2,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98672,2012-3,34,,1,60,3,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
73171,2012-10,328,0.0,3,58,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
16880,2011-11,385,,6,49,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
33680,2011-4,237,1.0,2,154,4,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
17984,2011-12,338,,6,57,3,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57613,2011-8,464,,5,52,2,1,5.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
65365,2011-9,66,0.0,7,58,2,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64712,2011-9,469,,1,45,2,0,10.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94747,2012-3,112,,4,60,3,1,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
83071,2012-11,250,0.0,11,61,3,0,15.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
43050,2011-5,9,1.0,12,60,3,1,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
35362,2011-4,285,0.0,9,35,1,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
50338,2011-7,41,0.0,1,49,2,0,15.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
76526,2012-10,387,1.0,5,32,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
94832,2012-3,627,0.0,3,33,1,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9478,2011-10,243,1.0,1,33,1,1,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2165,2011-1,510,1.0,2,34,1,1,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46697,2011-6,379,,2,60,3,1,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
55474,2011-7,506,0.0,4,35,1,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72485,2012-10,664,0.0,6,34,1,0,10.0,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
76545,2012-10,512,0.0,8,63,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
26050,2011-2,667,1.0,3,63,3,1,30.0,,3,1,1,0,0,0,0,0,0,0,0,0,0,0
51498,2011-7,284,1.0,8,34,1,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12459,2011-11,197,,5,34,1,0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41532,2011-5,350,1.0,4,35,1,1,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
22054,2011-12,616,1.0,2,51,2,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73213,2012-10,17,1.0,1,52,2,1,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81261,2012-11,582,0.0,3,40,2,0,10.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
98019,2012-3,106,,11,73,3,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12316,2011-11,101,1.0,6,102,3,1,30.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
28432,2011-3,642,1.0,4,51,2,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
71464,2012-1,271,1.0,10,50,2,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18928,2011-12,660,1.0,9,59,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68044,2012-1,324,0.0,1,75,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72057,2012-1,223,1.0,6,66,2,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
17268,2011-12,605,,11,35,1,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48969,2011-6,651,2.0,23,61,2,2,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
41262,2011-5,452,,3,61,3,1,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34995,2011-4,98,,3,45,2,0,15.0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24093,2011-2,518,0.0,1,61,3,0,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
97391,2012-3,310,0.0,11,34,1,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
32969,2011-3,535,1.0,10,53,2,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37332,2011-4,426,0.0,5,53,3,0,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25438,2011-2,452,1.0,7,60,3,1,20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57053,2011-8,666,0.0,5,60,3,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89593,2012-2,495,,2,52,2,1,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85553,2012-12,75,,2,103,3,2,20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34201,2011-4,534,0.0,9,47,2,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,2011-1,444,0.0,7,63,3,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31059,2011-3,473,,5,60,3,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
64872,2011-9,525,1.0,11,61,3,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
18633,2011-12,610,0.0,3,31,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4304,2011-1,547,0.0,2,58,3,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73112,2012-10,455,0.0,9,49,2,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17972,2011-12,42,1.0,2,60,3,1,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94667,2012-2,8,,2,52,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74768,2012-10,462,0.0,2,54,3,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9885,2011-10,490,,10,35,1,0,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87501,2012-12,666,,5,54,3,0,5.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46153,2011-6,608,0.0,6,75,3,0,25.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
33193,2011-3,158,1.0,4,51,2,1,10.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
33218,2011-3,424,1.0,12,51,2,1,5.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
76282,2012-10,32,1.0,11,34,1,1,10.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68873,2012-1,200,,5,51,2,0,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
59606,2011-8,1,,9,52,2,1,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47731,2011-6,615,0.0,9,51,2,0,25.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
30701,2011-3,140,1.0,3,60,3,1,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
72685,2012-10,31,0.0,7,34,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3198,2011-1,83,0.0,9,63,3,0,30.0,,3,0,0,0,1,0,0,0,0,0,0,0,0,0
87398,2012-12,464,1.0,10,58,3,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19368,2011-12,312,0.0,1,31,1,0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7096,2011-10,91,0.0,8,63,3,0,,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
54370,2011-7,303,0.0,5,41,2,0,30.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
16599,2011-11,113,0.0,1,61,3,0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58259,2011-8,55,0.0,3,45,2,0,,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
93275,2012-2,472,1.0,1,59,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85736,2012-12,24,0.0,2,54,3,0,25.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
33610,2011-4,467,,4,55,3,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46670,2011-6,408,1.0,11,50,2,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
6783,2011-10,418,1.0,11,61,3,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
98271,2012-3,399,1.0,1,60,3,1,20.0,0.0,4,0,1,0,0,0,0,0,1,0,0,0,0,0
42254,2011-5,205,1.0,5,60,3,0,20.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
50668,2011-7,323,1.0,1,35,1,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9742,2011-10,332,1.0,4,60,3,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
22988,2011-2,74,1.0,5,35,1,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26552,2011-2,20,0.0,7,34,1,0,25.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
94211,2012-2,378,,4,61,3,1,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
22923,2011-2,394,,8,61,3,1,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19860,2011-12,571,1.0,12,47,1,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20977,2011-12,401,0.0,1,42,2,0,25.0,,4,1,0,0,0,0,0,0,0,0,0,0,0,0
65204,2011-9,668,1.0,3,53,2,1,15.0,,6,1,0,0,0,0,0,0,0,0,0,0,0,0
7268,2011-10,641,0.0,1,48,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
63517,2011-9,222,,15,88,3,2,20.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
57021,2011-8,393,0.0,2,53,2,0,20.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
46624,2011-6,597,,2,58,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
16057,2011-11,323,1.0,11,59,3,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
42614,2011-5,418,1.0,1,54,2,0,30.0,,6,1,1,0,0,0,0,0,0,0,0,0,0,0
86996,2012-12,146,0.0,5,29,1,0,25.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
92252,2012-2,396,0.0,4,58,3,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
55475,2011-7,395,0.0,24,75,3,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
93367,2012-2,334,0.0,2,42,1,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
63062,2011-9,231,1.0,4,60,3,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
72745,2012-10,634,,4,63,3,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70778,2012-1,214,0.0,1,61,3,0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77583,2012-10,296,1.0,1,34,1,0,25.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13753,2011-11,332,1.0,6,61,3,1,30.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
32254,2011-3,598,0.0,6,33,1,0,5.0,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
3683,2011-1,580,,12,60,3,1,25.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
31148,2011-3,252,1.0,5,60,3,1,25.0,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0
33416,2011-4,292,1.0,5,61,3,0,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
48746,2011-6,603,0.0,4,51,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12627,2011-11,71,1.0,1,60,3,1,10.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
49938,2011-6,161,,18,58,2,0,30.0,1.0,6,0,1,0,0,0,0,1,0,0,0,0,0,0
94102,2012-2,648,0.0,2,32,1,0,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
79370,2012-11,289,1.0,4,54,2,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30090,2011-3,432,2.0,23,44,1,2,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
74176,2012-10,654,0.0,3,58,3,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27254,2011-2,31,1.0,3,60,3,1,,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
73294,2012-10,587,0.0,8,34,1,0,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11934,2011-11,125,1.0,5,61,3,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26148,2011-2,238,1.0,1,61,3,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17065,2011-12,377,,3,52,2,0,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
61332,2011-9,213,0.0,8,46,2,0,20.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0
77699,2012-10,61,0.0,1,54,3,0,25.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
91324,2012-2,468,,5,60,3,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14583,2011-11,75,,12,52,2,1,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61364,2011-9,398,0.0,11,51,2,0,25.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
89823,2012-2,276,,5,45,2,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95997,2012-3,594,1.0,8,50,1,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36073,2011-4,267,0.0,5,56,3,0,5.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47435,2011-6,335,1.0,9,51,2,1,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
45813,2011-6,176,1.0,4,52,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60284,2011-8,659,0.0,1,59,3,0,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
