id,text
1887,"-Алиса, спать немедленно!
-Но ты ведь обещал позвать Бабу-ягу. Пожалуйста, папочка, дорогой, позови Бабу-ягу!
-Я позову. Но ты об этом очень пожалеешь.
Я подошёл к видеофону и наугад нажал несколько кнопок. Я был уверен, что соединения не будет и Бабы-яги «не окажется дома».
Но я ошибся. Экран видеофона просветлел, загорелся ярче, раздался щелчок – кто-то нажал кнопку приёма на другом конце линии, и ещё не успело появиться на экране изображение, как сонный голос сказал:
-Марсианское посольство слушает.
-Ну как, папа, она придет?- крикнула из спальни Алиса.
-Она уже спит,- сердито сказал я."
1888,"Сэр Сэмюэль Ваймс, командор Городской Стражи Анк-Морпорка, хмуро посмотрел на свое отражение в зеркале и начал бриться.
Лезвие бритвы было для него освободительным мечом. Бритье – актом протеста.
Теперь для него постоянно набирали ванну (каждый день! и не подумаешь, что человеческая кожа способна такое выдержать). Раскладывали одежду (и что это была за одежда!). Готовили еду (да какую! он чувствовал, как с каждым днем набирает вес). И даже начищали ему башмаки (о, эти башмаки! не развалюхи с картонной подошвой, а солидные, сидящие аккурат по ноге, из сияющей натуральной кожи). Почти все за него делал кто-то другой, но есть вещи, с которыми мужчина должен справляться сам, и одна из таких вещей – бритье.
Он знал, что леди Сибилла относится к этому с легким неодобрением. Ее отец никогда в жизни не брился самостоятельно – у него для этого был специальный человек. Ваймс возражал на это, что слишком много лет таскался по ночным улицам и не испытывает восторга, когда кто-то машет лезвием возле его горла, но истинная, негласная причина заключалась в том, что ему была ненавистна сама идея разделения на тех, кого бреют, и тех, кто бреет. На тех, кто ходит в сверкающих башмаках, и тех, кто счищает с них грязь. Каждый раз, когда Ваймс наблюдал, как Вилликинс, дворецкий, складывает его одежду, он с трудом подавлял желание пнуть его лоснящийся зад, сам по себе оскорбляющий человеческое достоинство.
Лезвие неспешно скребло по выросшей за ночь щетине. Накануне Ваймс был на очередном званом ужине. Вспомнить, по какому случаю его устроили, уже не представлялось возможным. Кажется, он теперь всю жизнь проводил на таких ужинах. Бррр! Хихикающие дамы, жеманные молодые люди – те, что явно оказались в хвосте очереди, когда раздавали подбородки… И, как всегда, потом он отправился домой через окутанный туманом город, донельзя сердитый на самого себя.
Вернувшись, он заметил свет под дверью кухни, услышал голоса, смех и решил войти. Там был Вилликинс, и старик-истопник, и главный садовник, и мальчишка, который чистил ложки и разжигал камины. Они играли в карты. На столе стояли бутылки с пивом.
Он подвинул себе стул, отпустил пару шуточек и попросил, чтобы на него тоже раздали. Все были… приветливы. В определенном смысле. Но по мере игры Ваймс начал замечать, как мир вокруг него застывает и кристаллизуется. Он почувствовал себя шестерней, попавшей в песочные часы. Никто уже не смеялся. Все называли его «сэр» и прокашливались. Все вели себя очень… корректно.
Наконец он пробормотал извинение и встал из-за стола. Уже идя по коридору, он, кажется, услышал за спиной какое-то замечание, за которым последовал… ну, может быть, просто смех. Но не исключено, что это был смешок."
1889,"-О!- воскликнула Вероника.- Это так несправедливо!
Она попыталась упасть в обморок, но госпожа Аалтонен категорически запретила ей оставаться на берегу. Вероника вынуждена была подняться и, обливаясь слезами, последовать вверх по тропинке.
К счастью, ветер теперь помогал идти, энергично подталкивая сзади так, что порой им приходилось переходить на бег, чтобы удержать равновесие.
Наконец, когда они совсем уже выбились из сил, лес кончился и перед ними открылась широкая поляна, в дальнем конце которой возвышался замок.
Островок Кууси, мирно спящий в северной части Ладожского озера, имеет в длину около трех километров, в ширину- менее километра. Он покрыт редким сосновым лесом. Сосны поднимаются среди огромных валунов, и от частых ветров, сильных морозов и перепадов температуры они вырастают кряжистыми, корявыми, упрямыми, как старые морские волки. На южной оконечности острова поднимается пологий холм, почти лишенный растительности. Лишь полосы травы и лишайников покрывают низинки между серыми лбами покатых скал. Вершину холма венчает массивный замок, сложенный из грубо отесанных каменных блоков. По углам его поднимаются четыре круглые башни с зубчатыми вершинами. Пятая башня, донжон, квадратная и просторная, поднимается в центре замка, и ее коническая медная крыша, позеленевшая от сурового климата, видна за много километров, словно маяк.
На вершине ее с наступлением темноты зажигают яркий белый огонь, который медленно вращается, бросая сильный узкий луч света на воды озера, окружающие остров Кууси.
В замок ведут железные ворота, которые закрываются с темнотой. Говорят, правда, что из него к берегу, к маленькой подводной пещере, ведет подземный ход. Но весьма возможно, что подземный ход- лишь выдумка романтически настроенных обитателей замка.
Кажется, что замок возвышается здесь вечно, он словно вырос из серых скал и поседел, покрылся лишайниками вместе с ними."
1890,"В 1974 году Джеральд Форд был президентом Соединенных Штатов, а шах еще правил Ираном. Джон Леннон был жив, так же как и Элвис Пресли. Донни Осмонд пел со своими братьями и сестрами. Уже появились на рынке домашние видеомагнитофоны, но в продажу поступили лишь экспериментальные модели. Знатоки предрекали их всеобщее распространение, утверждали, что «бета-стандарт» фирмы «Сони» превратит своего соперника, VHS, в пыль. Даже перспектива того, что люди будут брать напрокат любимые фильмы, как книги из библиотеки, была еще далеко за горизонтом. Цены на бензин поднялись до заоблачных высот: галлон обычного стоил сорок восемь центов, этилированного – пятьдесят пять.
У меня еще не засеребрилась первая седина. Моей дочери, ныне студентке второго курса колледжа, было четыре года. Старший сын, теперь выше меня ростом, тогда получил свой первый тренировочный костюм. Мой младший сын, сейчас играющий за детскую бейсбольную команду в чемпионате малой лиги, родился только через три года.
Забавная штука – время. Когда ты садишься в автобус, кажется, что он увезет тебя недалеко, может, на другую окраину города. Но вдруг – бах! И ты уже проехал полконтинента. Вы находите эту метафору наивной? Я тоже, но это не так уж и важно. Главное то, что время совершенно, поэтому даже такие сухие наблюдения, вроде приведенных мною выше, остаются без отклика.
Одно не изменилось за эти годы, как мне представляется,- главная причина, благодаря которой мне (возможно, и Робину Йонту) кажется, что время остановилось. Я занимаюсь все тем же: пишу истории. И не просто пишу, а по-прежнему люблю это дело. Поймите меня правильно – я люблю жену, я люблю детей, но все так же нахожу удовольствие в поиске нехоженых дорог, прогулке по ним, знакомстве с теми, кто там живет. Интересно, знаете ли, посмотреть, что они делают, с кем и даже почему. Я все еще люблю необычность этих путешествий; особенно мне дороги в них моменты, когда поднимается туман и все становится ясным и понятным. В каждой истории главное – ухватить тигра за хвост. Зверь быстр, иногда это получается не сразу, но если уж удается, то моя хватка крепкая, и мне становится очень хорошо.
Эта книга намечена к публикации на 1990 год, то есть пойдет шестнадцатый год моих трудов на ниве беллетристики. Где-то на полпути, когда меня давно уже окрестили (не пойму почему) специалистом по «ужастикам», я опубликовал книгу под названием «Времена года». Она включала четыре ранее не публиковавшиеся повести, три из которых никак не подпадали под категорию «ужастик». Издатель взял книгу не без некоторой доли сомнения. Я это знаю, потому что и сам сомневался. Как выяснилось, мы оба волновались напрасно. Иногда писателю удается опубликовать книгу, которой сразу уготована счастливая судьба. Такой вот книгой стали для меня «Времена года».
Одну из повестей, «Тело», экранизировали, и фильму «Стой рядом со мной» сопутствовал немалый успех. Это была первая действительно удачная экранизация моего произведения после «Кэрри» (фильм вышел на экраны, когда Робин Йонт сам делал первые шаги в профессиональном бейсболе). Роб Рейтер, снявший «Стой рядом со мной»,- один из лучших режиссеров, с кем мне довелось повстречаться, и я горжусь тем, что работал вместе с ним. Меня позабавило, что после успеха фильма «Стой рядом со мной» мистер Рейтер создал кинокомпанию, которую назвал «Касл-Рок продакшн». Думаю, некоторые слова в этом названии покажутся знакомыми моим давнишним читателям.
Большинству критиков книга «Времена года» тоже понравилась. Хотя почти все они набрасывались на одну из повестей. Правда, в жертвы выбирались разные герои, потому я чувствовал, что не должен принимать их нападки близко к сердцу… и не принимал. Такое удается мне не всегда. В большинстве рецензий «Кристину» заклеймили как неудачный роман, мне пришлось согласиться с тем, что я, возможно, где-то что-то недотянул. Однако эти рецензии не остановили поток переизданий и, соответственно, приходящих на мое имя чеков с причитающимся гонораром.
Я знаю писателей, которые утверждают, что не читают критических статей, и двоим я верю. Они действительно не читают. Я же не такой, как эти двое, обожаю плохие рецензии и всегда размышляю над ними. Но надолго они мне настроение не портят. Достаточно укокошить несколько старушек и малолетних детей, и я снова в отличной форме."
1891,"-Ну!- Мужчина в рубахе бесшумно открыл дверь.
-Matka boska! – пробормотал поляк.
-Заткнись. Ни звука.
Мужчина прикрыл дверь. Они бесшумно проскользнули по узкому грязному коридору. Они бежали так тихо, что было слышно, как вода из плохо завинченного крана капает в раковину.
-Сюда!- прошептал Керн, завернул за угол и наткнулся на что-то. Он покачнулся, увидел униформу и бросился назад. В то же мгновение он почувствовал удар в плечо.
-Ни с места. Руки вверх!- скомандовали из темноты.
Керн выронил вещи. Его левая рука онемела от боли, удар пришелся по суставу. Мужчина в рубахе выглядел в эту секунду так, словно собирался броситься в темноту на голос. Потом он увидел дуло револьвера, направленное ему в грудь другим полицейским, и медленно поднял руки.
-Кругом!- скомандовал голос.- Встать к окну!"
1892,"В покое Фандорина оставляли редко и ненадолго. Виной тому была репутация, которой он достиг в профессиональных международных кругах за последние двадцать лет. Со времен злосчастной японской войны за помощью к независимому эксперту часто обращалось и собственное государство. Бывало, что Эраст Петрович отказывался – его представления о добре и зле не всегда совпадали с правительственными. Например, он крайне неохотно брался за дела внутриполитические, если это только не было какое-нибудь особенно гнусное злодейство.
Вот история с покушением на премьера попахивала именно что гнусностью. Слишком много тут было необъяснимых странностей. По конфиденциально полученным сведениям, кое-кто в Петербурге придерживался того же мнения. Столичные друзья сообщили Фандорину по телефону, что вчера в Киев отправился министр юстиции, дабы лично возглавить следствие. Это означает, что Охранке и Департаменту полиции доверия нет. Не сегодня-завтра привлекут к расследованию и «независимого эксперта» Фандорина. А если не привлекут, значит, гниль в государственном аппарате распространилась до самого верха…
Как действовать, Эраст Петрович уже знал.
Насчет химического способа воздействия еще следовало подумать, но уж психологический и гипнотический методы к убийце применить вполне возможно. Надо полагать, их окажется достаточно. Террорист Богров должен открыть главное: чьим он был орудием, кто именно обеспечил его пропуском и пустил в театр с револьвером.
А еще недурно бы понудить к откровенности начальника киевского охранного отделения подполковника Кулябко и вице-директора департамента полиции статского советника Веригина, отвечавшего за меры безопасности. С этими в высшей степени подозрительными господами, учитывая их род занятий и общую нещепетильность, пожалуй, можно не чистоплюйничать. Гипнотизировать они себя вряд ли позволят, но посидеть бы с каждым тет-а-тет, в неофициальной обстановке, да капнуть секретного препарата подполковнику в его любимый коньяк, а трезвеннику Веригину в чай. И о загадочном пропуске расскажут, и о том, почему рядом с премьером в антракте не оказалось ни одного телохранителя. Это притом, что за Петром Аркадьевичем уж который год охотились и эсеры, и анархисты, и просто одиночки-тираноборцы…
Мысль о том, что к покушению на главу правительства могут быть причастны органы, ответственные за охрану империи, приводила Фандорина в содрогание. Четвертый день он бродил по квартире сам не свой, то перебирая зеленые четки, то рисуя на бумаге какие-то одному ему понятные схемы. Курил сигары, все время требовал чаю, но почти ничего не ел.
Маса – слуга, друг, единственный на свете близкий человек – отлично знал, что, когда господин в таком состоянии, его лучше не трогать. Японец все время был неподалеку, но на глаза не лез, вел себя тише воды. Отменил два любовных свидания, за чаем в китайскую лавку гонял дворничиху. Узкие глаза восточного человека азартно поблескивали – Маса ждал интересных событий.
В прошлом году верному наперснику тоже сравнялось пятьдесят, и он отнесся к этапной дате с истинно японской серьезностью. Переменил свою жизнь еще более радикальным образом, чем господин."
1893,"-Чудной день какой,- пробормотал он, помолчав.- Кто бы мог подумать? Бывай здоров, сын мой, удачи тебе. Ты, признаться, меня удивил.
-А вы меня нет. Вы ведь гонщик?
-Откуда ты знаешь?
Губерт Геринг кивнул на автомобильный номер на бампере, едва различимый под коростой грязи.
-А ты, я погляжу, еще и сыщик,- бросил Клерфэ, садясь в машину.- Может, лучше сразу тебя в каталажку упрятать, чтобы уберечь человечество от новых несчастий. Иначе потом, когда ты до премьер-министра дорастешь, поздно будет.
Он запустил мотор.
-С вас грошики причитаются,- невозмутимо заметил паренек.- Сорок два франка.
Клерфэ протянул деньги."
1894,"Молодой человек поднялся, отряхнул ладони от земли.
-Чего не хватает?- спросил он.
Ребята посмотрели на родник. Он выбивался из песка невысоким веселым фонтанчиком, разливаясь по светлому песку. Вокруг, как часовые, стояли серые валуны.
Ожидая ответа, речной доктор вынул из-за пояса широкий нож, точными и быстрыми ударами отсек гнилые верхушки торчащих из земли столбов, вытащил из земли черные брусья, обстругал их и положил на столбы – так, через много лет, у родника снова образовался мостик.
-Ну, что же вы молчите?- спросил речной доктор.
-А можно сделать еще красивее?- спросила Ксюша.
-Подскажи,- улыбнулся речной доктор и сунул руку в сумку.
-Не хватает травы,- сказала Ксюша."
1895,"Послышался крик и потом – снова стук. Витинари потушил лампу для чтения за секунду до того, как некто свирепой наружности приставил наконечник арбалета к окну кареты, в которой теперь царила тьма, и потребовал:
-А ну, выходите и прихватите с собой все свои ценности, а не то… понятно вам? И без фокусов! Мы наемные убийцы!
Лорд Витинари невозмутимо отложил книгу и со вздохом обратился к Стукпостуку:
-Похоже, на нас напали наемные убийцы, Стукпостук. Не правда ли, мило?
Стукпостук слегка улыбнулся:
-Очень мило, сэр. Вы же так любите встречи с наемными убийцами. Не стану вам мешать, сэр.
Витинари закутался в плащ и выбрался из кареты со словами:
-Нет повода прибегать к насилию, господа. Я отдам вам все, что у меня есть…"
1896,"-Так и есть,- кивнул Зауэр.
-Чепуха! Наш обоз наверняка подобрал и похоронил всех убитых. Наверняка!
-А вот я не уверен. В конце октября уже были сильные снегопады. А мы в ту пору еще быстро наступали.
-Второй раз повторяешь.- Штайнбреннер взглянул на Гребера.
-Можешь и еще разок послушать, если охота. Мы тогда пошли в контрнаступление и продвинулись больше чем на сто километров.
-А теперь отступаем, да?
-Теперь мы опять здесь.
-Стало быть, отступаем… или нет?"
1897,"Ирия бросилась к нему, наклонилась и прижала ухо к его окровавленной, обожженной груди. Сердце молодого человека еле билось.
-Гай-до!- позвала она.- Он еще жив!
В две секунды Гай-до перелетел к Ирии, и девушка перенесла пострадавшего внутрь кораблика.
Ирия умела оказывать первую помощь. Она осмотрела раненого, вымыла его, перевязала, сделала укрепляющие уколы, но больше помочь ему не могла- ведь на Гай-до не было госпиталя.
Пока Ирия возилась с раненым, Гай-до помогал ей советами, так как в его памяти лежала медицинская энциклопедия. В то же время он внимательно смотрел по сторонам и старался отыскать в ущелье ответ на загадку: что могло случиться с молодым человеком? Почему он так изранен и обожжен? Ведь он был довольно далеко от своего катера. Верно, он посадил свой катер в ущелье, потом разбил там палатку и пошел по ущелью вниз. И тут что-то случилось… Недоброе предчувствие охватило Гай-до.
-Госпожа,- сказал он,- думаю, что нам лучше отсюда улететь. И как можно скорее.
-Я согласна,- сразу ответила Ирия.- Но дай мне еще десять минут: должны подействовать уколы, а я подготовлю раненого к взлету.
Гай-до согласился с хозяйкой и продолжал осматривать ущелье."
1898,"Четыре фигуры, окутанные серебристым лунным светом, летели над облаками. Разговор велся на повышенных тонах, один из говоривших был чем-то весьма обеспокоен или даже раздражен – настолько резким и неприятным был голос.
-Ты позволил ему уйти!- обвинил голос с характерными визгливыми нотками, которые сразу выдавали личность, вечно недовольную всем и вся.
-Он был ранен, Лакки.- Второй голос звучал по-отцовски успокаивающе и содержал лишь едва уловимый намек на то, что говоривший сдерживается из последних сил.
-О, как я их ненавижу! Они такие… мерзостные!
-Разумеется, малыш. Наследие сомнительного прошлого.
-Вот если б я так красиво горела, я бы не хоронилась по углам. Ну почему они так поступают?
-Полагаю, когда-то это имело для них практическое значение.
-И они… как там ты их называешь?"
1899,"-Могу себе представить. Как же вы без паспорта перешли через границу?
-На чешской границе тогда было достаточно простой справки с места жительства. У нас она еще была. С такой бумажкой в Чехословакии можно было жить три дня.
-А потом?
-Мы получили временную прописку. На три месяца. Потом нам снова пришлось уехать.
-Вы уже давно в Австрии?
-Три месяца.
-Почему вы не сообщили в полицию?
-Потому что тогда бы меня выселили."
1900,"Архитектор, статский советник Узелков, приехал в свой родной город, куда он был вызван для реставрации кладбищенской церкви. В этом городе он родился, учился, вырос и женился, но, вылезши из вагона, он едва узнал его. Всё изменилось… Восемнадцать лет тому назад, когда он переселился в Питер, на том, например, месте, где теперь стоит вокзал, мальчуганы ловили сусликов; теперь при въезде на главную улицу высится четырехэтажная «Вена с номерами», тогда же тут тянулся безобразный серый забор. Но ни заборы, ни дома- ничто так не изменилось, как люди. Из допроса номерного лакея Узелков узнал, что больше чем половина тех людей, которых он помнил, вымерло, обедняло, забыто.
-А Узелкова ты помнишь?- спросил он про себя у старика лакея.- Узелкова, архитектора, что с женой разводился… У него еще дом был на Свиребеевской улице… Наверное, помнишь!
-Не помню-с…
-Ну, как не"
1901,"Под головой раненого образовалась кровавая лужа. Узловатые пальцы скребли по деревянному дну грузовика. Губы медленно отклеились от зубов и растянулись в улыбку. Он выглядел так, словно за призрачно затененной маской боли беззвучно и оскорбительно смеялся кто-то другой.
-Что он говорит?- спросил офицер.
Полицейский снова опустился на колени около старика, поддерживая его голову и пытаясь разобрать слова сквозь дребезжание машины.
-Говорит, хотел к детям. Говорит, они теперь с голоду помрут,- доложил он.
-Глупости. Не помрут. Где они?
Полицейский наклонился.
-Не говорит. Говорит, их тогда выселят. У них нет разрешения на жительство.
-Чепуха. Что он сказал?"
1902,"-Будет то же самое. Много шума из ничего.- Комиссар покосился на офицера.- Одни только иностранцы без прописки. Не похоже на коммунистический заговор, а? Кто сделал заявление?
-Хозяин такой же дыры. Только с клопами,- сказал писарь.- Конкуренция, вероятно.
Комиссар засмеялся. Вдруг он заметил, что Керн еще в комнате.
-Увести. Сами знаете, что положено: четырнадцать дней ареста и выселение.- Он еще раз зевнул.- Пойду съем гуляш и выпью пива.
Керна привели в камеру меньше прежней. Кроме него в ней находилось еще пять арестованных: в том числе поляк из пансиона. Через четверть часа привели и Штайнера. Он сел около Керна.
-Первый раз в тюряге, малыш?
Керн кивнул.
-Ну и как? Чувствуешь себя убийцей?"
1903,"-Потом засыплю. А сейчас просто помоги, хорошо?
Джозефин странно посмотрела на нее.
Но все равно помогла, и к возвращению Джеба Касси уже засыпала доски землей и лесной подстилкой, и заметить, что тут была яма, стало уже невозможно. Она даже начала копать второй погреб с другой стороны дома.
К вечеру, когда они ужинали на крыльце, Касси Паульсон почти забыла, что вообще видела это лицо в маске.
Несколько лет спустя, март 2040 года, Майами-Запад-4
Впоследствии историки Следующих согласятся, что только по чистому совпадению Стэну Бергу суждено было родиться в Майами-Запад-4, в последовательном городе Ближней Земли, где выросла Касси Паульсон. Касси Паульсон, в хозяйстве которой в Верхних Меггерах впервые была замечена аномалия- аномалия, которая в итоге определит короткую жизнь Стэна Берга и многое другое. Странное, но всего лишь совпадение.
Разумеется, в год рождения Стэна город начал кардинально меняться, когда хлынула первая волна беженцев с Базовой Америки после взрыва Йеллоустона. К восьмилетию Стэна переполненный, незаконный и хаотичный лагерь взяли под контроль правительство с корпорациями и превратили в отменную стройплощадку. К одиннадцатому дню рождения Стэна над южным горизонтом появилась новая «звезда»- не настоящая звезда, а орбитальная станция строящегося космического лифта, который спускался к местной версии Флориды. Его возводили наспех нанятые бобовые джеки, в число которых к тому времени входили и родители Стэна.
Но какие бы потрясения ни расцвечивали юную жизнь Стэна, ничего странного не было в любви, переполнявшей его мать Марту с того момента, как она впервые взяла малыша на руки. И со своей стороны мать не видела ничего необычного в явной любознательности и не по возрасту умном взгляде, с которыми Стэн изучал изменяющийся мир с момента своего появления на свет."
1904,"-Заголовок что-то не очень,- заговорил Моррисон,- но…
-…Для этого есть Либби,- закончил за него Диз.- Так что…
-Что?- поинтересовался Моррисон.
Под очками в золотой оправе его глаза казались большими, голубыми и бесхитростными. Он снова накрыл папку ладонью, улыбнулся Дизу и сделал паузу.
-Так что вы хотите от меня услышать? Что я ошибся?
Улыбка Моррисона стала на миллиметр-другой шире.
-Всего лишь, что вы могли ошибиться. Этого, пожалуй, будет достаточно – вы же знаете, какой я душка.
-Ну да, рассказывайте,- сказал Диз, почувствовав, однако, облегчение. Он вполне мог снести некоторую толику унижения, но вот ползать на брюхе он не любил."
1905,"-Я имею в виду, почему за мной не послали раньше?- рявкнул Гальдер, проталкиваясь к решетке.
-Э-э, раньше чего, господин?- удивился волшебник.
Гальдер свирепо посмотрел на него и отважился бросить быстрый взгляд сквозь решетку.
Воздух в комнате искрился от крошечных вспышек – это частички пыли воспламенялись в потоке сырой магии. Печать Застоя начинала пузыриться и закручиваться по краям.
Кстати, книга, о которой идет речь, называлась Октаво. И надо отметить, что это была необыкновенная книга.
Существует множество знаменитых трудов в области магии. Кое-кто может упомянуть Некротеликомникон, страницы которого сделаны из древней кожи ящериц; некоторые могут указать на «Книгу Священаго Перихода, Что Вершится Около Двух», написанную таинственной и довольно ленивой сектой лламаистов; кто-то может припомнить, что «Гримуар Крутой Потехи» содержит единственную во Вселенной оригинальную шутку. Но все они не более чем дешевые брошюры по сравнению с Октаво, книгой, которую Создатель Вселенной с характерной для него рассеянностью позабыл на Диске вскоре после окончания своей грандиозной работы.
Восемь заключенных на ее страницах Заклинаний вели особую, таинственную, запутанную жизнь и, согласно всеобщему мнению…
Гальдер, не отрывая взгляда от ходящей ходуном комнаты, нахмурил брови. Заклинаний, разумеется, осталось всего семь. Некий юный идиот, студент-волшебник, умудрился заглянуть в Октаво, и одно из Заклинаний сразу выскочило наружу, умостившись в его голове. Никому так и не удалось разобраться, как это случилось. Как там звали этого придурка? Рислинг?"
1906,"-Я родилась и выросла на далеком южном острове, где все друг друга знают, все родственники, и вообще – это лучшее место на свете. Но для того, чтоб понять: твоя родина – лучшее место на свете, нужно сначала этот самый «весь свет» посмотреть. Поэтому молодые жители острова, достигнув определенного возраста, отправляются странствовать. Чужим попасть на остров почти невозможно, он труднодоступен, тем не менее островитяне следят за всем, что происходит в мире, и имеют собственные способы наносить во внешнюю среду визиты.
«И опять как в сказке»,- вздохнула про себя Геля. А вслух решила сказать что-нибудь умное, высоконаучное:
-Может, это не остров, а космическая станция? Может, вы – инопланетяне, которые наблюдают за Землей и иногда к нам спускаются?
Но Люсинда все равно рассмеялась:
-Ты смотришь слишком много глупых голливудских фильмов. Мы не инопланетяне, просто такой уж это остров. Он когда-то был необитаем, но одна молодая женщина, моя семь раз «пра» бабушка, сделала его обитаемым. Когда ты подрастешь, я расскажу тебе эту историю. Она необыкновенная. О, я очень многое тебе расскажу. Не сразу – постепенно.
-А что происходит с теми, кто оставляет остров? Они могут вернуться?
-Конечно. Многие возвращаются, приводя с собой жениха или невесту, и больше никогда не покидают пределов острова, потому что теперь уж твердо знают: это лучшее место на свете. Есть и такие как я – лепестки, навсегда унесенные ветром. Я очень хотела бы вернуться, да не могу. Пока не исполню того, что должна исполнить. А для этого, возможно, потребуется вся моя жизнь. И даже всей жизни может не хватить, но тогда…- Люсинда не договорила и как-то странно посмотрела на Гелю.
-А что же это за дело такое? Или нельзя сказать? Это тайна?"
